,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
2011,Suburban,0.0,0.0,0.75,transition,False,rtc,naive,0.37670000000000003,-215.868,"[215.868, 209.264, 204.672, 203.62, 203.604, 201.924, 195.968, 192.6, 184.312, 177.848, 177.156, 174.424, 167.82, 167.416, 167.4, 165.108, 163.956, 163.772, 163.596, 163.364, 162.66, 160.724, 157.04, 154.952, 153.56, 153.372, 152.784, 151.168, 150.168, 149.608, 149.092, 148.792, 145.624, 143.376, 143.06, 141.916, 140.384, 139.644, 139.128, 138.54, 138.192, 137.672, 137.48, 136.372, 133.848, 133.84, 133.744, 133.104, 133.044, 132.692, 132.444, 131.756, 130.932, 130.596, 130.228, 129.972, 129.144, 129.076, 129.016, 128.656, 128.616, 128.36, 127.632, 125.72, 123.44, 123.26, 122.024, 120.784, 120.404, 120.152, 119.5, 119.304, 118.34, 118.3, 118.252, 118.068, 118.02, 116.644, 115.168, 115.16, 115.008, 114.6, 114.06, 113.844, 113.612, 113.496, 113.296, 113.04, 112.9, 112.852, 112.808, 112.632, 111.952, 111.66, 110.692, 110.632, 110.548, 110.54, 109.688, 109.596, 108.948]","{'main': [0, -56468], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -8752]}",0,-56468,14117,0,,,0,0,14117,0,0,-56468,0,-47716,0,0,0,0,0,0,0,-8752
2012,Suburban,0.0,0.0,0.75,winter,False,rtc,naive,0.3767,-273.036,"[273.036, 266.672, 258.096, 231.4, 230.564, 230.34, 230.216, 227.624, 223.5, 223.124, 217.572, 216.192, 214.96, 210.792, 209.252, 208.112, 207.784, 204.76, 200.872, 196.308, 195.744, 193.324, 188.92, 188.208, 187.964, 186.008, 184.428, 184.236, 183.76, 180.64, 179.02, 178.48, 178.064, 177.972, 177.28, 176.736, 174.692, 174.512, 174.28, 171.584, 171.392, 170.596, 170.456, 169.708, 169.476, 168.932, 168.3, 167.86, 167.536, 167.464, 167.184, 166.884, 166.56, 165.308, 164.252, 164.044, 161.568, 161.076, 160.728, 159.752, 159.544, 157.608, 157.132, 156.772, 156.432, 156.192, 154.612, 154.604, 154.268, 153.824, 153.64, 153.304, 152.656, 152.336, 151.136, 147.816, 147.012, 146.6, 145.196, 144.58, 144.392, 143.296, 143.192, 142.628, 141.632, 141.496, 140.796, 140.348, 140.184, 140.028, 139.24, 138.476, 138.264, 137.988, 137.512, 137.344, 137.224, 136.968, 136.86, 136.368, 136.208]","{'main': [0, -67968], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -10759]}",0,-67968,16992,0,,,0,0,16992,0,0,-67968,0,-57209,0,0,0,0,0,0,0,-10759
2013,Suburban,0.0,0.0,1.0,summer,False,rtc,naive,0.37670000000000003,-245.864,"[245.864, 233.168, 230.336, 230.076, 228.916, 228.244, 212.72, 209.548, 208.208, 207.82, 203.128, 200.876, 199.928, 198.784, 197.38, 192.456, 191.136, 190.888, 190.284, 187.436, 187.396, 187.312, 185.936, 185.2, 183.308, 179.296, 178.104, 177.288, 175.044, 174.876, 172.952, 171.444, 170.864, 170.816, 168.084, 167.456, 164.944, 164.74, 163.708, 163.528, 162.212, 158.748, 158.164, 157.98, 157.96, 157.236, 157.044, 157.02, 156.692, 156.308, 156.28, 156.256, 155.988, 155.216, 152.112, 149.676, 149.46, 149.076, 148.588, 148.012, 147.992, 147.764, 147.696, 145.54, 145.416, 144.58, 143.872, 143.804, 143.684, 141.732, 140.832, 139.796, 139.784, 137.616, 137.608, 136.536, 136.316, 136.144, 136.072, 135.588, 135.432, 135.14, 134.708, 133.604, 133.092, 133.092, 132.484, 132.084, 131.936, 131.272, 131.048, 130.968, 130.312, 129.856, 129.056, 128.296, 128.036, 128.016, 127.284, 126.456, 126.32]","{'main': [0, -61616], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -13328]}",0,-61616,15403,0,,,0,0,15403,0,0,-61616,0,-48288,0,0,0,0,0,0,0,-13328
2014,Suburban,0.0,0.0,1.0,transition,False,rtc,naive,0.3766999999999999,-260.504,"[260.504, 256.272, 254.988, 236.1, 224.504, 222.376, 218.032, 212.2, 211.804, 206.968, 206.164, 201.52, 201.18, 199.044, 197.832, 197.412, 195.208, 193.724, 192.7, 189.988, 188.156, 181.936, 179.796, 179.276, 179.04, 178.024, 177.612, 173.864, 173.26, 173.252, 172.644, 171.572, 171.452, 170.436, 169.344, 167.932, 165.848, 164.156, 162.168, 161.724, 161.596, 160.608, 158.84, 155.044, 153.248, 153.224, 151.972, 151.684, 151.648, 150.476, 150.38, 148.792, 148.52, 147.712, 144.848, 143.912, 140.92, 140.544, 140.4, 140.016, 139.96, 139.904, 139.672, 139.656, 138.54, 137.172, 135.656, 133.46, 133.104, 132.452, 131.544, 130.228, 129.704, 129.016, 128.88, 128.528, 127.94, 127.632, 127.308, 126.012, 125.72, 125.508, 124.96, 123.6, 123.468, 123.26, 122.972, 122.26, 121.824, 120.976, 120.404, 120.22, 120.152, 119.304, 119.144, 118.34, 118.068, 118.04, 117.264, 117.2, 117.06]","{'main': [0, -59797], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -12081]}",0,-59797,14949,0,,,0,0,14949,0,0,-59797,0,-47716,0,0,0,0,0,0,0,-12081
2015,Suburban,0.0,0.0,1.0,winter,False,rtc,naive,0.37670000000000003,-317.632,"[317.632, 300.836, 287.376, 276.856, 273.08, 271.384, 268.804, 264.94, 254.752, 254.264, 251.324, 242.464, 241.212, 238.78, 238.6, 232.948, 232.032, 227.84, 227.648, 226.324, 226.272, 224.904, 221.0, 220.8, 219.98, 218.052, 212.472, 211.872, 210.452, 209.596, 204.328, 202.48, 202.396, 202.232, 200.18, 198.36, 198.308, 197.548, 195.716, 195.6, 192.124, 191.856, 186.92, 186.564, 185.784, 185.152, 184.528, 184.428, 183.76, 182.808, 182.492, 181.892, 181.672, 181.456, 181.352, 180.32, 179.464, 178.956, 178.168, 176.736, 174.656, 174.336, 174.232, 174.148, 173.524, 173.136, 171.584, 171.144, 170.184, 169.884, 169.384, 168.972, 168.3, 167.368, 166.148, 164.64, 164.044, 163.632, 163.212, 161.24, 161.076, 159.056, 158.636, 158.012, 157.612, 157.132, 156.828, 154.612, 153.824, 151.732, 151.672, 151.028, 151.024, 149.264, 148.092, 147.816, 147.788, 147.208, 147.18, 146.392, 145.568]","{'main': [0, -71715], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -14506]}",0,-71715,17928,0,,,0,0,17928,0,0,-71715,0,-57209,0,0,0,0,0,0,0,-14506
2016,Suburban,0.0,0.25,0.0,summer,False,rtc,naive,0.3767,-136.78,"[136.78, 122.68, 121.232, 121.16, 120.7, 119.9, 118.772, 118.736, 118.452, 116.912, 116.804, 116.436, 116.32, 116.24, 115.948, 115.548, 115.54, 115.284, 115.172, 115.008, 114.86, 114.484, 114.0, 113.924, 113.628, 113.068, 112.596, 112.552, 112.484, 112.304, 111.192, 110.892, 110.336, 110.176, 110.084, 109.836, 109.756, 109.72, 109.612, 109.128, 108.696, 108.564, 108.556, 108.528, 108.252, 108.168, 107.9, 107.684, 107.452, 107.24, 107.132, 106.548, 106.308, 105.848, 105.788, 105.248, 105.112, 104.908, 104.908, 104.896, 104.868, 104.74, 104.7, 104.412, 103.852, 103.772, 103.548, 103.536, 103.384, 103.368, 103.356, 103.216, 102.908, 102.904, 102.796, 102.696, 102.664, 102.644, 102.248, 102.228, 102.22, 102.132, 101.94, 101.772, 101.748, 101.612, 101.336, 101.312, 101.204, 101.116, 101.02, 100.932, 100.896, 100.864, 100.832, 100.648, 100.54, 100.284, 100.204, 100.2, 100.192]","{'main': [0, -51523], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3237], 'ev': [0, 0]}",0,-51525,12880,0,,,0,0,12880,0,0,-51523,0,-48288,0,0,0,0,0,-3237,0,0
2017,Suburban,0.0,0.25,0.0,transition,False,rtc,naive,0.3766999999999999,-180.948,"[180.948, 179.576, 178.904, 175.844, 174.756, 174.096, 173.828, 172.808, 172.5, 165.596, 162.084, 161.104, 159.428, 157.656, 156.52, 155.36, 152.928, 152.028, 150.596, 150.26, 150.004, 148.0, 146.888, 146.728, 145.532, 145.368, 144.544, 144.52, 144.432, 143.76, 143.636, 143.6, 142.836, 142.676, 141.544, 141.304, 140.988, 140.552, 140.504, 139.384, 136.66, 136.484, 135.368, 135.288, 135.224, 134.8, 134.628, 134.46, 133.788, 133.14, 132.48, 131.62, 130.612, 130.464, 130.268, 130.18, 129.912, 129.868, 129.848, 129.804, 129.436, 129.272, 129.172, 128.752, 128.492, 128.164, 127.992, 127.852, 127.456, 127.348, 126.868, 126.7, 126.356, 125.988, 125.596, 125.588, 124.824, 124.44, 124.312, 124.268, 124.128, 124.104, 124.064, 123.98, 123.228, 123.144, 123.052, 122.984, 122.3, 122.108, 120.392, 120.348, 120.144, 120.112, 120.028, 119.98, 119.4, 118.888, 118.52, 118.18, 118.152]","{'main': [0, -60696], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -12986], 'ev': [0, 0]}",0,-60702,15174,0,,,0,0,15174,0,0,-60696,0,-47716,0,0,0,0,0,-12986,0,0
2018,Suburban,0.0,0.25,0.0,winter,False,rtc,naive,0.3767,-287.376,"[287.376, 282.876, 280.196, 279.944, 278.212, 277.844, 275.176, 273.344, 272.348, 271.004, 269.104, 257.868, 257.408, 256.808, 254.848, 254.684, 253.368, 252.668, 250.412, 249.392, 247.804, 247.264, 246.22, 246.06, 245.78, 245.264, 243.464, 243.296, 242.852, 242.432, 241.612, 240.388, 240.04, 239.044, 238.98, 238.656, 238.276, 238.136, 237.86, 237.816, 237.348, 236.512, 236.316, 235.764, 234.436, 233.392, 232.312, 230.544, 228.196, 227.808, 227.576, 225.98, 225.384, 225.22, 225.204, 225.0, 224.62, 224.496, 224.416, 223.5, 223.4, 223.344, 223.028, 222.88, 222.864, 222.824, 222.784, 222.756, 222.572, 222.552, 222.2, 221.228, 221.176, 220.4, 219.916, 219.016, 218.52, 218.304, 217.44, 217.408, 216.932, 215.792, 215.508, 215.072, 214.816, 213.576, 212.328, 211.8, 211.38, 210.916, 210.44, 210.432, 209.536, 208.432, 207.944, 207.884, 207.564, 207.176, 207.024, 206.756, 205.852]","{'main': [0, -106585], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -49381], 'ev': [0, 0]}",0,-106590,26646,0,,,0,0,26646,0,0,-106585,0,-57209,0,0,0,0,0,-49381,0,0
2019,Suburban,0.0,0.25,0.25,summer,False,rtc,naive,0.3766999999999999,-164.32,"[164.32, 158.84, 157.4, 150.112, 144.908, 142.132, 137.948, 137.9, 137.364, 136.78, 135.18, 133.884, 133.392, 130.112, 127.436, 126.54, 126.184, 126.008, 125.836, 125.336, 124.0, 122.68, 122.016, 121.508, 121.356, 121.34, 121.176, 121.16, 121.084, 120.7, 120.68, 120.628, 120.128, 119.696, 119.68, 118.772, 118.76, 118.452, 118.452, 118.252, 118.204, 116.848, 116.816, 116.804, 116.14, 115.908, 115.284, 115.172, 115.036, 114.984, 114.86, 114.736, 114.536, 114.356, 114.016, 113.924, 113.628, 113.068, 112.748, 112.632, 112.552, 112.484, 112.304, 111.916, 111.192, 111.136, 110.948, 110.892, 110.864, 110.636, 110.208, 109.96, 109.612, 109.424, 109.224, 108.564, 108.528, 108.252, 108.168, 107.936, 107.9, 107.632, 107.24, 106.692, 106.308, 105.788, 105.712, 105.48, 104.972, 104.908, 104.896, 104.868, 104.78, 104.44, 104.228, 103.856, 103.852, 103.368, 103.356, 103.216, 102.908]","{'main': [0, -54148], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3237], 'ev': [0, -2625]}",0,-54150,13536,0,,,0,0,13536,0,0,-54148,0,-48288,0,0,0,0,0,-3237,0,-2625
2020,Suburban,0.0,0.25,0.25,transition,False,rtc,naive,0.3767,-180.948,"[180.948, 179.576, 178.904, 175.844, 174.756, 174.096, 173.828, 172.808, 172.5, 165.596, 162.084, 161.104, 159.428, 157.656, 156.52, 155.36, 154.312, 152.928, 152.028, 152.004, 150.596, 150.26, 148.0, 147.512, 147.092, 146.888, 146.728, 146.224, 145.532, 145.368, 144.544, 144.52, 144.432, 143.76, 143.636, 143.6, 143.568, 142.836, 142.676, 141.712, 141.544, 141.304, 140.988, 140.552, 140.504, 139.404, 139.384, 138.992, 138.908, 138.532, 138.148, 136.66, 136.484, 136.34, 135.368, 135.288, 134.8, 134.628, 134.46, 134.052, 133.848, 133.788, 133.14, 132.516, 132.48, 131.62, 130.612, 130.464, 130.268, 130.18, 129.912, 129.868, 129.848, 129.436, 129.272, 129.26, 129.172, 128.752, 128.492, 128.184, 128.164, 127.852, 127.456, 127.348, 127.104, 126.868, 126.7, 126.356, 126.264, 125.988, 125.596, 125.588, 125.464, 125.232, 124.824, 124.704, 124.44, 124.268, 124.128, 124.064, 123.98]","{'main': [0, -63345], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -12986], 'ev': [0, -2649]}",0,-63351,15836,0,,,0,0,15836,0,0,-63345,0,-47716,0,0,0,0,0,-12986,0,-2649
2021,Suburban,0.0,0.25,0.25,winter,False,rtc,naive,0.37670000000000003,-294.348,"[294.348, 292.808, 291.736, 290.868, 282.876, 280.764, 280.196, 279.944, 278.212, 277.844, 275.176, 273.344, 271.004, 269.104, 263.296, 262.84, 261.808, 257.408, 256.78, 253.368, 252.668, 250.412, 250.044, 249.392, 249.144, 247.804, 247.264, 246.22, 246.06, 245.264, 244.46, 243.464, 243.296, 242.916, 242.852, 242.432, 241.612, 241.44, 240.788, 240.388, 240.04, 238.98, 238.92, 238.656, 238.276, 238.136, 237.86, 237.816, 237.348, 236.512, 236.384, 235.764, 234.796, 234.436, 234.16, 233.392, 232.432, 232.312, 232.168, 231.604, 230.544, 228.272, 226.792, 225.98, 225.22, 225.204, 224.948, 224.864, 224.62, 224.496, 224.416, 224.4, 223.96, 223.84, 223.724, 223.532, 223.5, 223.4, 223.344, 223.028, 222.908, 222.88, 222.864, 222.824, 222.756, 222.572, 222.552, 222.484, 222.084, 221.416, 221.228, 221.176, 221.04, 220.4, 220.296, 219.916, 219.016, 218.728, 218.564, 218.52, 218.304]","{'main': [0, -110449], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -49381], 'ev': [0, -3864]}",0,-110454,27612,0,,,0,0,27612,0,0,-110449,0,-57209,0,0,0,0,0,-49381,0,-3864
2022,Suburban,0.0,0.25,0.5,summer,False,rtc,naive,0.3767,-217.764,"[217.764, 201.64, 197.068, 195.52, 173.16, 171.832, 165.508, 164.508, 161.34, 161.292, 160.54, 158.84, 158.016, 156.736, 156.632, 155.34, 153.256, 150.344, 149.592, 149.344, 148.78, 148.008, 146.884, 146.464, 144.92, 144.268, 142.96, 141.472, 141.064, 140.764, 139.692, 138.708, 138.132, 137.972, 137.132, 136.78, 136.08, 135.956, 135.956, 135.924, 135.628, 135.38, 133.096, 132.424, 132.176, 132.16, 132.084, 131.936, 131.288, 131.128, 130.696, 130.636, 130.168, 130.112, 129.516, 129.452, 129.132, 128.06, 127.816, 127.288, 126.54, 125.756, 125.468, 125.368, 125.08, 123.444, 123.424, 122.8, 122.68, 122.072, 122.016, 121.652, 121.588, 121.432, 121.356, 120.7, 120.68, 120.168, 119.86, 119.7, 119.5, 119.056, 118.772, 118.632, 118.452, 118.252, 118.12, 116.804, 116.668, 116.096, 115.992, 115.908, 115.876, 115.8, 115.368, 115.284, 115.172, 114.736, 114.356, 114.168, 113.216]","{'main': [0, -58191], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3237], 'ev': [0, -6668]}",0,-58193,14547,0,,,0,0,14547,0,0,-58191,0,-48288,0,0,0,0,0,-3237,0,-6668
2023,Suburban,0.0,0.25,0.5,transition,False,rtc,naive,0.3767,-194.748,"[194.748, 192.124, 184.392, 183.5, 181.212, 180.948, 179.576, 178.904, 175.844, 174.756, 174.208, 174.096, 173.828, 172.808, 168.344, 168.192, 166.464, 165.596, 164.464, 163.56, 163.112, 162.084, 161.928, 161.104, 159.428, 157.656, 156.636, 155.36, 154.58, 153.308, 152.928, 152.028, 152.004, 150.596, 150.372, 150.26, 148.848, 148.0, 147.52, 146.888, 146.728, 146.388, 146.224, 145.532, 145.532, 145.368, 145.052, 144.544, 144.52, 144.432, 144.26, 143.76, 143.636, 143.6, 142.836, 142.676, 141.544, 141.304, 140.988, 140.552, 140.504, 140.364, 140.204, 139.52, 139.404, 139.384, 139.384, 138.992, 138.984, 138.328, 137.28, 136.66, 136.484, 135.368, 135.288, 135.192, 134.8, 134.628, 134.628, 134.46, 133.788, 133.344, 133.14, 132.932, 132.748, 132.48, 131.62, 130.772, 130.612, 130.464, 130.268, 130.18, 130.084, 129.912, 129.868, 129.848, 129.824, 129.436, 129.364, 129.272, 129.26]","{'main': [0, -66098], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -12986], 'ev': [0, -5401]}",0,-66103,16524,0,,,0,0,16524,0,0,-66098,0,-47716,0,0,0,0,0,-12986,0,-5401
2024,Suburban,0.0,0.25,0.5,winter,False,rtc,naive,0.3767,-381.928,"[381.928, 319.748, 307.296, 305.348, 298.336, 293.704, 291.884, 284.18, 282.876, 280.196, 279.944, 278.212, 277.844, 277.16, 276.92, 275.588, 275.176, 273.344, 271.668, 271.004, 270.24, 270.2, 269.104, 268.344, 266.16, 264.768, 264.172, 262.732, 261.044, 259.68, 257.408, 257.22, 255.04, 253.368, 252.68, 252.668, 252.236, 251.98, 250.412, 249.392, 249.276, 247.804, 247.476, 247.476, 247.264, 247.064, 246.06, 245.264, 243.464, 243.296, 242.852, 242.432, 241.752, 240.388, 240.04, 239.992, 239.796, 238.98, 238.948, 238.656, 238.596, 238.136, 237.86, 237.816, 237.348, 235.764, 235.592, 235.004, 234.796, 234.436, 233.856, 233.46, 232.312, 232.168, 231.604, 230.544, 228.768, 228.6, 228.524, 228.304, 228.272, 228.176, 226.792, 225.98, 225.568, 225.22, 225.204, 224.864, 224.62, 224.416, 224.28, 224.02, 223.724, 223.532, 223.5, 223.4, 223.344, 223.028, 222.88, 222.864, 222.824]","{'main': [0, -114084], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -49381], 'ev': [0, -7499]}",0,-114089,28521,0,,,0,0,28521,0,0,-114084,0,-57209,0,0,0,0,0,-49381,0,-7499
2025,Suburban,0.0,0.25,0.75,summer,False,rtc,naive,0.3767000000000001,-223.668,"[223.668, 217.764, 214.36, 206.64, 205.44, 203.184, 191.228, 189.736, 180.692, 178.62, 178.344, 177.34, 176.508, 174.472, 174.376, 174.012, 172.912, 171.832, 171.68, 167.08, 166.952, 166.388, 164.508, 163.3, 161.136, 160.708, 160.54, 159.808, 158.372, 158.32, 158.304, 156.416, 153.092, 152.7, 151.756, 151.132, 150.804, 149.344, 148.652, 148.132, 148.008, 147.08, 146.924, 146.884, 146.628, 146.38, 143.296, 143.176, 142.112, 141.696, 141.112, 140.656, 140.516, 139.16, 138.456, 138.132, 137.648, 137.072, 136.952, 136.78, 136.776, 136.508, 135.956, 135.956, 135.368, 135.156, 134.544, 133.648, 133.22, 133.016, 132.804, 132.456, 132.424, 132.16, 132.084, 131.936, 131.288, 131.128, 131.012, 130.636, 130.168, 129.632, 128.768, 128.592, 128.208, 127.816, 126.72, 126.54, 126.344, 125.468, 125.368, 125.08, 124.216, 123.444, 123.424, 123.424, 123.416, 123.308, 122.8, 122.68, 122.58]","{'main': [0, -61104], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3237], 'ev': [0, -9581]}",0,-61106,15275,0,,,0,0,15275,0,0,-61104,0,-48288,0,0,0,0,0,-3237,0,-9581
2026,Suburban,0.0,0.25,0.75,transition,False,rtc,naive,0.3767,-217.548,"[217.548, 215.884, 215.492, 212.032, 205.848, 204.264, 196.864, 194.792, 193.364, 191.82, 187.424, 184.384, 183.5, 180.948, 179.952, 179.576, 178.904, 177.848, 175.844, 174.756, 174.096, 173.828, 172.808, 172.768, 170.052, 168.02, 167.636, 166.888, 166.332, 165.596, 165.26, 164.308, 163.736, 163.56, 162.084, 162.032, 161.104, 159.428, 158.904, 157.7, 157.656, 157.388, 157.304, 157.156, 155.696, 155.36, 155.204, 152.928, 152.028, 152.004, 151.364, 151.188, 151.08, 150.596, 150.26, 149.96, 149.504, 148.892, 148.496, 148.0, 147.548, 147.52, 146.888, 146.792, 146.728, 146.224, 145.532, 145.368, 145.196, 144.544, 144.52, 144.432, 144.308, 143.76, 143.636, 143.6, 143.34, 142.836, 142.676, 142.492, 141.864, 141.772, 141.544, 141.304, 140.988, 140.552, 140.504, 140.26, 139.688, 139.644, 139.52, 139.404, 139.384, 139.384, 139.132, 139.108, 138.992, 138.704, 138.604, 138.16, 136.66]","{'main': [0, -69448], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -12986], 'ev': [0, -8752]}",0,-69454,17362,0,,,0,0,17362,0,0,-69448,0,-47716,0,0,0,0,0,-12986,0,-8752
2027,Suburban,0.0,0.25,0.75,winter,False,rtc,naive,0.3766999999999999,-395.208,"[395.208, 336.548, 333.944, 331.976, 314.788, 308.588, 307.68, 305.348, 298.884, 298.336, 297.44, 295.18, 294.716, 294.36, 288.16, 282.96, 282.876, 281.84, 280.196, 279.944, 278.212, 277.844, 276.236, 275.176, 274.184, 273.732, 273.344, 272.516, 271.004, 269.104, 268.484, 267.16, 265.952, 264.768, 264.172, 263.116, 263.02, 262.24, 261.22, 259.996, 259.544, 258.824, 257.46, 257.408, 255.664, 253.368, 252.764, 252.668, 252.192, 252.02, 250.412, 249.948, 249.392, 248.804, 248.504, 247.804, 247.476, 247.264, 246.32, 246.076, 246.06, 245.264, 244.56, 243.464, 243.296, 243.228, 242.852, 242.8, 242.536, 242.52, 242.432, 241.752, 241.528, 240.388, 240.04, 238.98, 238.656, 238.24, 238.136, 237.86, 237.816, 237.348, 235.764, 235.748, 235.592, 234.796, 234.532, 234.436, 233.856, 232.988, 232.312, 232.168, 231.604, 231.3, 230.544, 228.828, 228.748, 228.6, 228.332, 228.304, 228.272]","{'main': [0, -117344], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -49381], 'ev': [0, -10759]}",0,-117349,29335,0,,,0,0,29335,0,0,-117344,0,-57209,0,0,0,0,0,-49381,0,-10759
2028,Suburban,0.0,0.25,1.0,summer,False,rtc,naive,0.3767,-245.864,"[245.864, 244.068, 241.0, 235.18, 231.344, 228.764, 217.84, 217.212, 214.36, 209.852, 208.788, 207.82, 202.188, 199.112, 197.38, 195.132, 195.032, 194.296, 192.456, 191.44, 189.736, 188.792, 187.436, 185.936, 185.2, 183.308, 183.1, 179.948, 178.328, 176.892, 175.376, 175.34, 174.496, 173.884, 173.292, 172.952, 171.832, 171.696, 171.34, 168.772, 167.08, 165.056, 164.72, 163.708, 163.528, 160.184, 159.832, 159.356, 159.072, 158.952, 158.32, 158.288, 157.884, 157.424, 157.38, 157.156, 157.044, 156.256, 153.628, 152.852, 152.112, 151.456, 150.208, 149.344, 149.076, 148.892, 147.992, 147.536, 146.924, 146.888, 146.496, 146.36, 145.872, 145.544, 145.416, 145.272, 144.576, 143.804, 143.176, 141.732, 140.516, 140.428, 139.516, 138.308, 138.132, 137.648, 137.608, 137.54, 136.856, 136.78, 136.352, 135.956, 135.956, 135.464, 134.424, 134.424, 134.168, 133.22, 132.356, 132.16, 132.084]","{'main': [0, -64851], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3237], 'ev': [0, -13328]}",0,-64853,16212,0,,,0,0,16212,0,0,-64851,0,-48288,0,0,0,0,0,-3237,0,-13328
2029,Suburban,0.0,0.25,1.0,transition,False,rtc,naive,0.3767,-268.788,"[268.788, 257.448, 255.004, 241.9, 236.744, 227.792, 223.692, 222.98, 218.104, 216.272, 214.68, 212.964, 211.288, 207.864, 202.744, 201.756, 200.036, 199.416, 195.208, 194.932, 192.988, 190.952, 190.784, 190.14, 187.056, 185.908, 183.5, 183.088, 183.064, 182.748, 182.392, 180.948, 180.936, 179.7, 179.576, 178.904, 175.844, 175.812, 174.756, 174.692, 174.096, 173.828, 173.54, 172.808, 172.688, 172.412, 171.012, 169.764, 167.78, 167.312, 165.852, 165.596, 163.56, 163.084, 162.776, 162.364, 162.188, 162.084, 161.104, 160.584, 159.428, 158.904, 158.376, 157.656, 156.68, 155.868, 155.36, 155.12, 155.068, 153.3, 152.928, 152.56, 152.26, 152.028, 152.004, 151.812, 150.724, 150.596, 150.26, 149.308, 149.164, 148.012, 148.0, 147.688, 146.888, 146.728, 146.692, 146.224, 146.02, 145.532, 145.368, 145.196, 144.544, 144.52, 144.432, 143.76, 143.648, 143.636, 143.6, 142.836, 142.74]","{'main': [0, -72777], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -12986], 'ev': [0, -12081]}",0,-72783,18194,0,,,0,0,18194,0,0,-72777,0,-47716,0,0,0,0,0,-12986,0,-12081
2030,Suburban,0.0,0.25,1.0,winter,False,rtc,naive,0.3767,-423.008,"[423.008, 384.904, 373.656, 361.04, 349.428, 344.068, 334.8, 328.392, 323.428, 318.196, 317.676, 316.12, 315.96, 315.6, 315.476, 308.524, 308.024, 307.86, 305.348, 304.884, 303.612, 302.02, 298.336, 296.024, 295.464, 292.84, 292.18, 289.884, 284.732, 282.876, 280.92, 280.196, 279.944, 279.108, 278.212, 277.844, 276.676, 276.208, 275.8, 275.536, 275.176, 273.924, 273.344, 271.128, 271.004, 269.96, 269.104, 268.484, 268.16, 267.152, 265.656, 264.26, 262.688, 262.1, 261.792, 261.412, 260.428, 259.996, 259.544, 257.408, 257.076, 255.108, 254.104, 253.368, 252.948, 252.908, 252.668, 250.304, 250.256, 249.392, 249.28, 248.916, 248.844, 247.804, 247.752, 247.476, 247.38, 247.264, 247.24, 246.372, 246.06, 245.476, 245.428, 245.264, 244.744, 244.56, 243.976, 243.464, 243.296, 243.228, 242.94, 242.852, 242.432, 242.4, 242.044, 241.752, 240.616, 240.612, 240.388, 239.6, 238.98]","{'main': [0, -121091], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -49381], 'ev': [0, -14506]}",0,-121096,30272,0,,,0,0,30272,0,0,-121091,0,-57209,0,0,0,0,0,-49381,0,-14506
