,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
1884,Urban,0.0,0.0,0.75,summer,False,0.157,-1549.136
1885,Urban,0.0,0.0,0.75,transition,False,0.157,-1617.42
1886,Urban,0.0,0.0,0.75,winter,False,0.157,-1719.064
1887,Urban,0.0,0.0,1.0,summer,False,0.157,-2143.136
1888,Urban,0.0,0.0,1.0,transition,False,0.157,-2147.088
1889,Urban,0.0,0.0,1.0,winter,False,0.157,-2203.064
1890,Urban,0.0,0.25,0.0,summer,False,0.157,-296.288
1891,Urban,0.0,0.25,0.0,transition,False,0.157,-275.076
1892,Urban,0.0,0.25,0.0,winter,False,0.157,-317.296
1893,Urban,0.0,0.25,0.25,summer,False,0.157,-647.136
1894,Urban,0.0,0.25,0.25,transition,False,0.157,-561.42
1895,Urban,0.0,0.25,0.25,winter,False,0.157,-606.572
1896,Urban,0.0,0.25,0.5,summer,False,0.157,-1131.136
1897,Urban,0.0,0.25,0.5,transition,False,0.157,-1144.42
1898,Urban,0.0,0.25,0.5,winter,False,0.157,-1213.064
1899,Urban,0.0,0.25,0.75,summer,False,0.157,-1549.136
1900,Urban,0.0,0.25,0.75,transition,False,0.157,-1617.42
1901,Urban,0.0,0.25,0.75,winter,False,0.157,-1719.064
1902,Urban,0.0,0.25,1.0,summer,False,0.157,-2143.136
1903,Urban,0.0,0.25,1.0,transition,False,0.157,-2147.088
1904,Urban,0.0,0.25,1.0,winter,False,0.157,-2203.064
1905,Urban,0.0,0.5,0.0,summer,False,0.157,-296.288
1906,Urban,0.0,0.5,0.0,transition,False,0.157,-275.076
1907,Urban,0.0,0.5,0.0,winter,False,0.157,-317.296
1908,Urban,0.0,0.5,0.25,summer,False,0.157,-647.136
1909,Urban,0.0,0.5,0.25,transition,False,0.157,-561.42
1910,Urban,0.0,0.5,0.25,winter,False,0.157,-606.572
1911,Urban,0.0,0.5,0.5,summer,False,0.157,-1131.136
1912,Urban,0.0,0.5,0.5,transition,False,0.157,-1144.42
1913,Urban,0.0,0.5,0.5,winter,False,0.157,-1213.064
1914,Urban,0.0,0.5,0.75,summer,False,0.157,-1549.136
1915,Urban,0.0,0.5,0.75,transition,False,0.157,-1617.42
1916,Urban,0.0,0.5,0.75,winter,False,0.157,-1719.064
1917,Urban,0.0,0.5,1.0,summer,False,0.157,-2143.136
1918,Urban,0.0,0.5,1.0,transition,False,0.157,-2147.088
1919,Urban,0.0,0.5,1.0,winter,False,0.157,-2203.064
1920,Urban,0.0,0.75,0.0,summer,False,0.157,-296.288
1921,Urban,0.0,0.75,0.0,transition,False,0.157,-275.076
1922,Urban,0.0,0.75,0.0,winter,False,0.157,-317.296
1923,Urban,0.0,0.75,0.25,summer,False,0.157,-647.136
1924,Urban,0.0,0.75,0.25,transition,False,0.157,-561.42
1925,Urban,0.0,0.75,0.25,winter,False,0.157,-606.572
1926,Urban,0.0,0.75,0.5,summer,False,0.157,-1131.136
1927,Urban,0.0,0.75,0.5,transition,False,0.157,-1144.42
1928,Urban,0.0,0.75,0.5,winter,False,0.157,-1213.064
1929,Urban,0.0,0.75,0.75,summer,False,0.157,-1549.136
1930,Urban,0.0,0.75,0.75,transition,False,0.157,-1617.42
1931,Urban,0.0,0.75,0.75,winter,False,0.157,-1719.064
1932,Urban,0.0,0.75,1.0,summer,False,0.157,-2143.136
1933,Urban,0.0,0.75,1.0,transition,False,0.157,-2147.088
1934,Urban,0.0,0.75,1.0,winter,False,0.157,-2203.064
1935,Urban,0.0,1.0,0.0,summer,False,0.157,-296.288
1936,Urban,0.0,1.0,0.0,transition,False,0.157,-275.076
1937,Urban,0.0,1.0,0.0,winter,False,0.157,-317.296
1938,Urban,0.0,1.0,0.25,summer,False,0.157,-647.136
1939,Urban,0.0,1.0,0.25,transition,False,0.157,-561.42
1940,Urban,0.0,1.0,0.25,winter,False,0.157,-606.572
1941,Urban,0.0,1.0,0.5,summer,False,0.157,-1131.136
1942,Urban,0.0,1.0,0.5,transition,False,0.157,-1144.42
1943,Urban,0.0,1.0,0.5,winter,False,0.157,-1213.064
1944,Urban,0.0,1.0,0.75,summer,False,0.157,-1549.136
1945,Urban,0.0,1.0,0.75,transition,False,0.157,-1617.42
1946,Urban,0.0,1.0,0.75,winter,False,0.157,-1719.064
1947,Urban,0.0,1.0,1.0,summer,False,0.157,-2143.136
1948,Urban,0.0,1.0,1.0,transition,False,0.157,-2147.088
1949,Urban,0.0,1.0,1.0,winter,False,0.157,-2203.064
1950,Urban,0.25,0.0,0.0,summer,False,0.157,-252.32799999999997
1951,Urban,0.25,0.0,0.0,transition,False,0.157,-234.98
1952,Urban,0.25,0.0,0.0,winter,False,0.157,-309.392
1953,Urban,0.25,0.0,0.25,summer,False,0.157,-646.108
1954,Urban,0.25,0.0,0.25,transition,False,0.157,-541.164
1955,Urban,0.25,0.0,0.25,winter,False,0.157,-595.212
1956,Urban,0.25,0.0,0.5,summer,False,0.157,-1130.108
1957,Urban,0.25,0.0,0.5,transition,False,0.157,-1135.164
1958,Urban,0.25,0.0,0.5,winter,False,0.157,-1211.212
1959,Urban,0.25,0.0,0.75,summer,False,0.157,-1548.108
1960,Urban,0.25,0.0,0.75,transition,False,0.157,-1608.164
1961,Urban,0.25,0.0,0.75,winter,False,0.157,-1717.212
1962,Urban,0.25,0.0,1.0,summer,False,0.157,-2142.108
1963,Urban,0.25,0.0,1.0,transition,False,0.157,-2146.472
1964,Urban,0.25,0.0,1.0,winter,False,0.157,-2201.212
1965,Urban,0.25,0.25,0.0,summer,False,0.157,-241.38400000000001
1966,Urban,0.25,0.25,0.0,transition,False,0.157,-231.044
1967,Urban,0.25,0.25,0.0,winter,False,0.157,-310.092
1968,Urban,0.25,0.25,0.25,summer,False,0.157,-646.108
1969,Urban,0.25,0.25,0.25,transition,False,0.157,-548.148
1970,Urban,0.25,0.25,0.25,winter,False,0.157,-597.464
1971,Urban,0.25,0.25,0.5,summer,False,0.157,-1130.108
1972,Urban,0.25,0.25,0.5,transition,False,0.157,-1140.036
1973,Urban,0.25,0.25,0.5,winter,False,0.157,-1211.132
1974,Urban,0.25,0.25,0.75,summer,False,0.157,-1548.108
1975,Urban,0.25,0.25,0.75,transition,False,0.157,-1613.036
1976,Urban,0.25,0.25,0.75,winter,False,0.157,-1717.132
1977,Urban,0.25,0.25,1.0,summer,False,0.157,-2142.108
1978,Urban,0.25,0.25,1.0,transition,False,0.157,-2147.016
1979,Urban,0.25,0.25,1.0,winter,False,0.157,-2201.132
1980,Urban,0.25,0.5,0.0,summer,False,0.157,-241.38400000000001
1981,Urban,0.25,0.5,0.0,transition,False,0.157,-231.044
1982,Urban,0.25,0.5,0.0,winter,False,0.157,-310.092
1983,Urban,0.25,0.5,0.25,summer,False,0.157,-646.108
1984,Urban,0.25,0.5,0.25,transition,False,0.157,-548.148
1985,Urban,0.25,0.5,0.25,winter,False,0.157,-597.464
1986,Urban,0.25,0.5,0.5,summer,False,0.157,-1130.108
1987,Urban,0.25,0.5,0.5,transition,False,0.157,-1140.036
1988,Urban,0.25,0.5,0.5,winter,False,0.157,-1211.132
1989,Urban,0.25,0.5,0.75,summer,False,0.157,-1548.108
1990,Urban,0.25,0.5,0.75,transition,False,0.157,-1613.036
1991,Urban,0.25,0.5,0.75,winter,False,0.157,-1717.132
1992,Urban,0.25,0.5,1.0,summer,False,0.157,-2142.108
1993,Urban,0.25,0.5,1.0,transition,False,0.157,-2147.016
1994,Urban,0.25,0.5,1.0,winter,False,0.157,-2201.132
1995,Urban,0.25,0.75,0.0,summer,False,0.157,-241.38400000000001
1996,Urban,0.25,0.75,0.0,transition,False,0.157,-231.044
1997,Urban,0.25,0.75,0.0,winter,False,0.157,-310.092
1998,Urban,0.25,0.75,0.25,summer,False,0.157,-646.108
1999,Urban,0.25,0.75,0.25,transition,False,0.157,-548.148
2000,Urban,0.25,0.75,0.25,winter,False,0.157,-597.464
2001,Urban,0.25,0.75,0.5,summer,False,0.157,-1130.108
2002,Urban,0.25,0.75,0.5,transition,False,0.157,-1140.036
2003,Urban,0.25,0.75,0.5,winter,False,0.157,-1211.132
2004,Urban,0.25,0.75,0.75,summer,False,0.157,-1548.108
2005,Urban,0.25,0.75,0.75,transition,False,0.157,-1613.036
2006,Urban,0.25,0.75,0.75,winter,False,0.157,-1717.132
2007,Urban,0.25,0.75,1.0,summer,False,0.157,-2142.108
2008,Urban,0.25,0.75,1.0,transition,False,0.157,-2147.016
2009,Urban,0.25,0.75,1.0,winter,False,0.157,-2201.132
2010,Urban,0.25,1.0,0.0,summer,False,0.157,-241.38400000000001
2011,Urban,0.25,1.0,0.0,transition,False,0.157,-231.044
2012,Urban,0.25,1.0,0.0,winter,False,0.157,-310.092
2013,Urban,0.25,1.0,0.25,summer,False,0.157,-646.108
2014,Urban,0.25,1.0,0.25,transition,False,0.157,-548.148
2015,Urban,0.25,1.0,0.25,winter,False,0.157,-597.464
2016,Urban,0.25,1.0,0.5,summer,False,0.157,-1130.108
2017,Urban,0.25,1.0,0.5,transition,False,0.157,-1140.036
2018,Urban,0.25,1.0,0.5,winter,False,0.157,-1211.132
2019,Urban,0.25,1.0,0.75,summer,False,0.157,-1548.108
2020,Urban,0.25,1.0,0.75,transition,False,0.157,-1613.036
2021,Urban,0.25,1.0,0.75,winter,False,0.157,-1717.132
2022,Urban,0.25,1.0,1.0,summer,False,0.157,-2142.108
2023,Urban,0.25,1.0,1.0,transition,False,0.157,-2147.016
2024,Urban,0.25,1.0,1.0,winter,False,0.157,-2201.132
2025,Urban,0.5,0.0,0.0,summer,False,0.157,327.836
2026,Urban,0.5,0.0,0.0,transition,False,0.157,340.216
2027,Urban,0.5,0.0,0.0,winter,False,0.157,-303.64
2028,Urban,0.5,0.0,0.25,summer,False,0.157,-637.584
2029,Urban,0.5,0.0,0.25,transition,False,0.157,-531.008
2030,Urban,0.5,0.0,0.25,winter,False,0.157,-582.708
2031,Urban,0.5,0.0,0.5,summer,False,0.157,-1125.048
2032,Urban,0.5,0.0,0.5,transition,False,0.157,-1129.504
2033,Urban,0.5,0.0,0.5,winter,False,0.157,-1205.352
2034,Urban,0.5,0.0,0.75,summer,False,0.157,-1543.048
2035,Urban,0.5,0.0,0.75,transition,False,0.157,-1602.504
2036,Urban,0.5,0.0,0.75,winter,False,0.157,-1711.352
2037,Urban,0.5,0.0,1.0,summer,False,0.157,-2137.048
2038,Urban,0.5,0.0,1.0,transition,False,0.157,-2140.816
2039,Urban,0.5,0.0,1.0,winter,False,0.157,-2195.352
2040,Urban,0.5,0.25,0.0,summer,False,0.157,612.22
2041,Urban,0.5,0.25,0.0,transition,False,0.157,594.208
2042,Urban,0.5,0.25,0.0,winter,False,0.157,429.29200000000003
2043,Urban,0.5,0.25,0.25,summer,False,0.157,663.508
2044,Urban,0.5,0.25,0.25,transition,False,0.157,628.232
2045,Urban,0.5,0.25,0.25,winter,False,0.157,-594.388
2046,Urban,0.5,0.25,0.5,summer,False,0.157,-1129.276
2047,Urban,0.5,0.25,0.5,transition,False,0.157,-1137.52
2048,Urban,0.5,0.25,0.5,winter,False,0.157,-1211.132
2049,Urban,0.5,0.25,0.75,summer,False,0.157,-1547.276
2050,Urban,0.5,0.25,0.75,transition,False,0.157,-1610.52
2051,Urban,0.5,0.25,0.75,winter,False,0.157,-1717.132
2052,Urban,0.5,0.25,1.0,summer,False,0.157,-2141.276
2053,Urban,0.5,0.25,1.0,transition,False,0.157,-2144.7
2054,Urban,0.5,0.25,1.0,winter,False,0.157,-2201.132
2055,Urban,0.5,0.5,0.0,summer,False,0.157,612.22
2056,Urban,0.5,0.5,0.0,transition,False,0.157,594.208
2057,Urban,0.5,0.5,0.0,winter,False,0.157,429.29200000000003
2058,Urban,0.5,0.5,0.25,summer,False,0.157,663.508
2059,Urban,0.5,0.5,0.25,transition,False,0.157,628.232
2060,Urban,0.5,0.5,0.25,winter,False,0.157,-594.388
2061,Urban,0.5,0.5,0.5,summer,False,0.157,-1129.276
2062,Urban,0.5,0.5,0.5,transition,False,0.157,-1137.52
2063,Urban,0.5,0.5,0.5,winter,False,0.157,-1211.132
2064,Urban,0.5,0.5,0.75,summer,False,0.157,-1547.276
2065,Urban,0.5,0.5,0.75,transition,False,0.157,-1610.52
2066,Urban,0.5,0.5,0.75,winter,False,0.157,-1717.132
2067,Urban,0.5,0.5,1.0,summer,False,0.157,-2141.276
2068,Urban,0.5,0.5,1.0,transition,False,0.157,-2144.7
2069,Urban,0.5,0.5,1.0,winter,False,0.157,-2201.132
2070,Urban,0.5,0.75,0.0,summer,False,0.157,612.22
2071,Urban,0.5,0.75,0.0,transition,False,0.157,594.208
2072,Urban,0.5,0.75,0.0,winter,False,0.157,429.29200000000003
2073,Urban,0.5,0.75,0.25,summer,False,0.157,663.508
2074,Urban,0.5,0.75,0.25,transition,False,0.157,628.232
2075,Urban,0.5,0.75,0.25,winter,False,0.157,-594.388
2076,Urban,0.5,0.75,0.5,summer,False,0.157,-1129.276
2077,Urban,0.5,0.75,0.5,transition,False,0.157,-1137.52
2078,Urban,0.5,0.75,0.5,winter,False,0.157,-1211.132
2079,Urban,0.5,0.75,0.75,summer,False,0.157,-1547.276
2080,Urban,0.5,0.75,0.75,transition,False,0.157,-1610.52
2081,Urban,0.5,0.75,0.75,winter,False,0.157,-1717.132
2082,Urban,0.5,0.75,1.0,summer,False,0.157,-2141.276
2083,Urban,0.5,0.75,1.0,transition,False,0.157,-2144.7
2084,Urban,0.5,0.75,1.0,winter,False,0.157,-2201.132
2085,Urban,0.5,1.0,0.0,summer,False,0.157,612.22
2086,Urban,0.5,1.0,0.0,transition,False,0.157,594.208
2087,Urban,0.5,1.0,0.0,winter,False,0.157,429.29200000000003
2088,Urban,0.5,1.0,0.25,summer,False,0.157,663.508
2089,Urban,0.5,1.0,0.25,transition,False,0.157,628.232
2090,Urban,0.5,1.0,0.25,winter,False,0.157,-594.388
2091,Urban,0.5,1.0,0.5,summer,False,0.157,-1129.276
2092,Urban,0.5,1.0,0.5,transition,False,0.157,-1137.52
2093,Urban,0.5,1.0,0.5,winter,False,0.157,-1211.132
2094,Urban,0.5,1.0,0.75,summer,False,0.157,-1547.276
2095,Urban,0.5,1.0,0.75,transition,False,0.157,-1610.52
2096,Urban,0.5,1.0,0.75,winter,False,0.157,-1717.132
2097,Urban,0.5,1.0,1.0,summer,False,0.157,-2141.276
2098,Urban,0.5,1.0,1.0,transition,False,0.157,-2144.7
2099,Urban,0.5,1.0,1.0,winter,False,0.157,-2201.132
2100,Urban,0.75,0.0,0.0,summer,False,0.157,561.008
2101,Urban,0.75,0.0,0.0,transition,False,0.157,599.5120000000001
2102,Urban,0.75,0.0,0.0,winter,False,0.157,450.17600000000004
2103,Urban,0.75,0.0,0.25,summer,False,0.157,665.1
2104,Urban,0.75,0.0,0.25,transition,False,0.157,697.28
2105,Urban,0.75,0.0,0.25,winter,False,0.157,-576.448
2106,Urban,0.75,0.0,0.5,summer,False,0.157,-1118.756
2107,Urban,0.75,0.0,0.5,transition,False,0.157,-1123.388
2108,Urban,0.75,0.0,0.5,winter,False,0.157,-1199.092
2109,Urban,0.75,0.0,0.75,summer,False,0.157,-1541.888
2110,Urban,0.75,0.0,0.75,transition,False,0.157,-1600.884
2111,Urban,0.75,0.0,0.75,winter,False,0.157,-1711.352
2112,Urban,0.75,0.0,1.0,summer,False,0.157,-2135.888
2113,Urban,0.75,0.0,1.0,transition,False,0.157,-2139.224
2114,Urban,0.75,0.0,1.0,winter,False,0.157,-2195.352
2115,Urban,0.75,0.25,0.0,summer,False,0.157,937.544
2116,Urban,0.75,0.25,0.0,transition,False,0.157,1042.2359999999999
2117,Urban,0.75,0.25,0.0,winter,False,0.157,640.5600000000001
2118,Urban,0.75,0.25,0.25,summer,False,0.157,1000.7319999999999
2119,Urban,0.75,0.25,0.25,transition,False,0.157,1076.876
2120,Urban,0.75,0.25,0.25,winter,False,0.157,655.4639999999999
2121,Urban,0.75,0.25,0.5,summer,False,0.157,-1127.884
2122,Urban,0.75,0.25,0.5,transition,False,0.157,-1132.804
2123,Urban,0.75,0.25,0.5,winter,False,0.157,-1206.348
2124,Urban,0.75,0.25,0.75,summer,False,0.157,-1546.02
2125,Urban,0.75,0.25,0.75,transition,False,0.157,-1608.812
2126,Urban,0.75,0.25,0.75,winter,False,0.157,-1717.132
2127,Urban,0.75,0.25,1.0,summer,False,0.157,-2140.02
2128,Urban,0.75,0.25,1.0,transition,False,0.157,-2143.108
2129,Urban,0.75,0.25,1.0,winter,False,0.157,-2201.132
2130,Urban,0.75,0.5,0.0,summer,False,0.157,937.544
2131,Urban,0.75,0.5,0.0,transition,False,0.157,1042.2359999999999
2132,Urban,0.75,0.5,0.0,winter,False,0.157,640.5600000000001
2133,Urban,0.75,0.5,0.25,summer,False,0.157,1000.7319999999999
2134,Urban,0.75,0.5,0.25,transition,False,0.157,1076.876
2135,Urban,0.75,0.5,0.25,winter,False,0.157,655.4639999999999
2136,Urban,0.75,0.5,0.5,summer,False,0.157,-1127.884
2137,Urban,0.75,0.5,0.5,transition,False,0.157,-1132.804
2138,Urban,0.75,0.5,0.5,winter,False,0.157,-1206.348
2139,Urban,0.75,0.5,0.75,summer,False,0.157,-1546.02
2140,Urban,0.75,0.5,0.75,transition,False,0.157,-1608.812
2141,Urban,0.75,0.5,0.75,winter,False,0.157,-1717.132
2142,Urban,0.75,0.5,1.0,summer,False,0.157,-2140.02
2143,Urban,0.75,0.5,1.0,transition,False,0.157,-2143.108
2144,Urban,0.75,0.5,1.0,winter,False,0.157,-2201.132
2145,Urban,0.75,0.75,0.0,summer,False,0.157,937.544
2146,Urban,0.75,0.75,0.0,transition,False,0.157,1042.2359999999999
2147,Urban,0.75,0.75,0.0,winter,False,0.157,640.5600000000001
2148,Urban,0.75,0.75,0.25,summer,False,0.157,1000.7319999999999
2149,Urban,0.75,0.75,0.25,transition,False,0.157,1076.876
2150,Urban,0.75,0.75,0.25,winter,False,0.157,655.4639999999999
2151,Urban,0.75,0.75,0.5,summer,False,0.157,-1127.884
2152,Urban,0.75,0.75,0.5,transition,False,0.157,-1132.804
2153,Urban,0.75,0.75,0.5,winter,False,0.157,-1206.348
2154,Urban,0.75,0.75,0.75,summer,False,0.157,-1546.02
2155,Urban,0.75,0.75,0.75,transition,False,0.157,-1608.812
2156,Urban,0.75,0.75,0.75,winter,False,0.157,-1717.132
2157,Urban,0.75,0.75,1.0,summer,False,0.157,-2140.02
2158,Urban,0.75,0.75,1.0,transition,False,0.157,-2143.108
2159,Urban,0.75,0.75,1.0,winter,False,0.157,-2201.132
2160,Urban,0.75,1.0,0.0,summer,False,0.157,937.544
2161,Urban,0.75,1.0,0.0,transition,False,0.157,1042.2359999999999
2162,Urban,0.75,1.0,0.0,winter,False,0.157,640.5600000000001
2163,Urban,0.75,1.0,0.25,summer,False,0.157,1000.7319999999999
2164,Urban,0.75,1.0,0.25,transition,False,0.157,1076.876
2165,Urban,0.75,1.0,0.25,winter,False,0.157,655.4639999999999
2166,Urban,0.75,1.0,0.5,summer,False,0.157,-1127.884
2167,Urban,0.75,1.0,0.5,transition,False,0.157,-1132.804
2168,Urban,0.75,1.0,0.5,winter,False,0.157,-1206.348
2169,Urban,0.75,1.0,0.75,summer,False,0.157,-1546.02
2170,Urban,0.75,1.0,0.75,transition,False,0.157,-1608.812
2171,Urban,0.75,1.0,0.75,winter,False,0.157,-1717.132
2172,Urban,0.75,1.0,1.0,summer,False,0.157,-2140.02
2173,Urban,0.75,1.0,1.0,transition,False,0.157,-2143.108
2174,Urban,0.75,1.0,1.0,winter,False,0.157,-2201.132
2175,Urban,1.0,0.0,0.0,summer,False,0.157,867.088
2176,Urban,1.0,0.0,0.0,transition,False,0.157,854.768
2177,Urban,1.0,0.0,0.0,winter,False,0.157,669.168
2178,Urban,1.0,0.0,0.25,summer,False,0.157,1016.796
2179,Urban,1.0,0.0,0.25,transition,False,0.157,989.2520000000001
2180,Urban,1.0,0.0,0.25,winter,False,0.157,761.088
2181,Urban,1.0,0.0,0.5,summer,False,0.157,-1108.62
2182,Urban,1.0,0.0,0.5,transition,False,0.157,-1119.192
2183,Urban,1.0,0.0,0.5,winter,False,0.157,-1193.864
2184,Urban,1.0,0.0,0.75,summer,False,0.157,-1531.752
2185,Urban,1.0,0.0,0.75,transition,False,0.157,-1596.688
2186,Urban,1.0,0.0,0.75,winter,False,0.157,-1706.124
2187,Urban,1.0,0.0,1.0,summer,False,0.157,-2135.468
2188,Urban,1.0,0.0,1.0,transition,False,0.157,-2139.224
2189,Urban,1.0,0.0,1.0,winter,False,0.157,-2194.604
2190,Urban,1.0,0.25,0.0,summer,False,0.157,1421.332
2191,Urban,1.0,0.25,0.0,transition,False,0.157,1370.492
2192,Urban,1.0,0.25,0.0,winter,False,0.157,1035.388
2193,Urban,1.0,0.25,0.25,summer,False,0.157,1491.4
2194,Urban,1.0,0.25,0.25,transition,False,0.157,1416.56
2195,Urban,1.0,0.25,0.25,winter,False,0.157,1050.572
2196,Urban,1.0,0.25,0.5,summer,False,0.157,1491.4
2197,Urban,1.0,0.25,0.5,transition,False,0.157,1411.9599999999998
2198,Urban,1.0,0.25,0.5,winter,False,0.157,-1204.74
2199,Urban,1.0,0.25,0.75,summer,False,0.157,-1540.512
2200,Urban,1.0,0.25,0.75,transition,False,0.157,-1608.48
2201,Urban,1.0,0.25,0.75,winter,False,0.157,-1715.524
2202,Urban,1.0,0.25,1.0,summer,False,0.157,-2139.6
2203,Urban,1.0,0.25,1.0,transition,False,0.157,-2143.108
2204,Urban,1.0,0.25,1.0,winter,False,0.157,-2200.316
2205,Urban,1.0,0.5,0.0,summer,False,0.157,1421.332
2206,Urban,1.0,0.5,0.0,transition,False,0.157,1370.492
2207,Urban,1.0,0.5,0.0,winter,False,0.157,1035.388
2208,Urban,1.0,0.5,0.25,summer,False,0.157,1491.4
2209,Urban,1.0,0.5,0.25,transition,False,0.157,1416.56
2210,Urban,1.0,0.5,0.25,winter,False,0.157,1050.572
2211,Urban,1.0,0.5,0.5,summer,False,0.157,1491.4
2212,Urban,1.0,0.5,0.5,transition,False,0.157,1411.9599999999998
2213,Urban,1.0,0.5,0.5,winter,False,0.157,-1204.74
2214,Urban,1.0,0.5,0.75,summer,False,0.157,-1540.512
2215,Urban,1.0,0.5,0.75,transition,False,0.157,-1608.48
2216,Urban,1.0,0.5,0.75,winter,False,0.157,-1715.524
2217,Urban,1.0,0.5,1.0,summer,False,0.157,-2139.6
2218,Urban,1.0,0.5,1.0,transition,False,0.157,-2143.108
2219,Urban,1.0,0.5,1.0,winter,False,0.157,-2200.316
2220,Urban,1.0,0.75,0.0,summer,False,0.157,1421.332
2221,Urban,1.0,0.75,0.0,transition,False,0.157,1370.492
2222,Urban,1.0,0.75,0.0,winter,False,0.157,1035.388
2223,Urban,1.0,0.75,0.25,summer,False,0.157,1491.4
2224,Urban,1.0,0.75,0.25,transition,False,0.157,1416.56
2225,Urban,1.0,0.75,0.25,winter,False,0.157,1050.572
2226,Urban,1.0,0.75,0.5,summer,False,0.157,1491.4
2227,Urban,1.0,0.75,0.5,transition,False,0.157,1411.9599999999998
2228,Urban,1.0,0.75,0.5,winter,False,0.157,-1204.74
2229,Urban,1.0,0.75,0.75,summer,False,0.157,-1540.512
2230,Urban,1.0,0.75,0.75,transition,False,0.157,-1608.48
2231,Urban,1.0,0.75,0.75,winter,False,0.157,-1715.524
2232,Urban,1.0,0.75,1.0,summer,False,0.157,-2139.6
2233,Urban,1.0,0.75,1.0,transition,False,0.157,-2143.108
2234,Urban,1.0,0.75,1.0,winter,False,0.157,-2200.316
2235,Urban,1.0,1.0,0.0,summer,False,0.157,1421.332
2236,Urban,1.0,1.0,0.0,transition,False,0.157,1370.492
2237,Urban,1.0,1.0,0.0,winter,False,0.157,1035.388
2238,Urban,1.0,1.0,0.25,summer,False,0.157,1491.4
2239,Urban,1.0,1.0,0.25,transition,False,0.157,1416.56
2240,Urban,1.0,1.0,0.25,winter,False,0.157,1050.572
2241,Urban,1.0,1.0,0.5,summer,False,0.157,1491.4
2242,Urban,1.0,1.0,0.5,transition,False,0.157,1411.9599999999998
2243,Urban,1.0,1.0,0.5,winter,False,0.157,-1204.74
2244,Urban,1.0,1.0,0.75,summer,False,0.157,-1540.512
2245,Urban,1.0,1.0,0.75,transition,False,0.157,-1608.48
2246,Urban,1.0,1.0,0.75,winter,False,0.157,-1715.524
2247,Urban,1.0,1.0,1.0,summer,False,0.157,-2139.6
2248,Urban,1.0,1.0,1.0,transition,False,0.157,-2143.108
2249,Urban,1.0,1.0,1.0,winter,False,0.157,-2200.316
2250,Suburban,0.0,0.0,0.0,summer,True,0.14853183375371917,-119.9
2251,Suburban,0.0,0.0,0.0,transition,True,0.1484487037414647,-120.152
2252,Suburban,0.0,0.0,0.0,winter,True,0.14845071731170598,-165.776
2253,Suburban,0.0,0.0,0.25,summer,True,0.1485468240673708,-141.672
2254,Suburban,0.0,0.0,0.25,transition,True,0.14846001315854784,-139.496
2255,Suburban,0.0,0.0,0.25,winter,True,0.14845779010066376,-171.3
2256,Suburban,0.0,0.0,0.5,summer,True,0.1485595785050341,-166.052
2257,Suburban,0.0,0.0,0.5,transition,True,0.1484658760676761,-175.912
2258,Suburban,0.0,0.0,0.5,winter,True,0.1484617701787769,-195.128
